date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-10-12,3.603692683903966e-07,0.0010542703683932308,-0.0013273703169660407,-0.0007486348658860187,0.0027289739510379185,-0.00021406938109656937,-4.4662747346834646e-05,-1.6390482390773767e-05,-9.306867203384892e-05,-0.0009141353423541775,-0.0021111255759330627,-0.0007074082671981241,-0.0011394113061155857,-0.001985240979085577,-0.0008149998047799699
2015-10-13,0.0009989526490529286,0.0009154890256021975,0.0025297341016903376,0.001605964017506343,-0.006397479652530677,0.0008353164970799901,0.00022662366316547066,0.0015773517622557963,0.0010987844716164848,0.0023849258822736534,0.0017084400975144764,0.0018534646212639734,0.002322332693540229,0.0022353473045412945,0.0016754543273018905
2015-10-14,-0.0009669156617631279,-0.0001340619219579144,-0.0011011335827266968,-0.0006112734631059878,-0.002799944454397703,-0.0013833720752064922,-0.00039168001991775944,-0.0009832998024329324,-0.0010576307803409687,-0.0005694939277590669,-0.0005205906974012521,0.0006036602129957282,0.001191273836395975,-0.0006568051871979338,-0.0011947152895075675
2015-10-15,0.0007004684314959247,-0.0011356446073037282,0.0017799768399067608,0.0006932710802212358,0.0010870980271689677,-0.0004887255721211905,-0.0023770352701008453,-0.0006815342236763368,0.00022821959366063873,0.002177573610857269,0.00025791417214869703,0.00026166010884405805,-0.0005106686167546644,0.0010865622966328217,0.0007239654679132203
2015-10-16,0.00038848802067455596,0.000894564338242563,0.0009469102522397226,-0.0005675451067481433,-0.005721808586721196,0.00046966987093000675,-0.000926543540332575,0.0018862298402212395,0.00017557345796463992,0.00016355059992892334,-0.0011004829427648925,-0.0019038636482929517,-0.0023777481390283837,-4.1889484077747124e-05,-0.00016598136583369574
2015-10-19,0.0018629698773454427,-0.0004955431291492447,-0.0005232721409077249,0.001887602672408173,-0.0011156428824523237,0.0025251657502740102,-0.0008377493430489029,0.0017730224468124817,0.0011325833907236307,-0.0003475210039368619,0.0023566437270848197,0.0005321980321637938,0.0020447610588191674,0.0016392631095015577,0.0006689894561874756
2015-10-20,0.0010662875366388048,0.001920418273902047,0.0020326853128237884,0.0014775638312015604,-0.00237694118832559,0.00036315832917920655,0.000428634479865747,0.0003709282082802565,0.0016429935217984002,0.002533870821159747,0.0019410035511539905,0.002011185067280665,0.002562097090984959,0.0019497344269034105,0.0020652350009305333
2015-10-21,0.0006496405903194545,0.0014281262612168327,-0.0004677827169515576,0.0008709656222659208,-0.004387066639064513,0.00145478081480342,0.0029719981352377004,0.0008917803482980611,0.0003161141660398138,-0.0005355138659199031,0.00020342245451849397,-0.00038838972112062296,0.002823182625916989,0.00047610317256518807,0.00023002346117529117
2015-10-22,0.00034096446900957306,-0.0010748327567387888,0.0017293501222869134,-9.912802198423898e-05,-0.0022469797022655652,-0.00015022635309199926,-0.0014611669727300333,-0.00048623504873388017,-0.0008107495180810646,0.00185956022462988,-0.0012224564144022742,0.0008648839697627184,-0.001342456667025821,-0.0008912461157032456,0.00010975540591368736
2015-10-23,0.0011960145072216696,0.0014490414088895783,0.0029468284370670872,0.0009964719512413982,-0.0016984691740258553,0.0005800633021717569,-0.00017133416848223447,0.0006002087670214996,0.0010756436791616562,0.003301142293934088,-0.0005037068389905364,0.0002574588442692357,0.00023697112645551955,0.0005209473167405174,0.0015888704600533264
2015-10-26,0.0003319407568283085,-0.0002416700369020532,0.0007429817806641027,-0.0005299420019756827,0.006224062216091957,0.0006341794487402967,-0.0030402480237153163,-0.0002131300275575316,-0.0013628092981124696,0.00011742302163021142,-0.0019217380863385232,0.0015377382213157865,-0.0010059984096092904,-0.0012616509460022473,-0.00033345398353133916
2015-10-27,0.0004810527413439742,-0.001215199505888233,0.001812932318497939,0.0004048966135136063,0.0004435708605019062,0.000531985922353798,-0.001350784723131542,0.001047661622631815,0.000745653867043848,0.0013348280527066608,0.0018865069284257454,-0.0005820854985774783,0.001076558926367121,0.0018731540613363253,0.00100409094969515
2015-10-28,-0.0018928707227949923,-0.0007645007050166284,0.000149479435339309,-0.001273456762294083,0.004427671273994395,-0.0036224239809256407,-7.196217453131098e-05,-0.0028828973885702183,-0.0021814302574143995,-0.00034783337103542653,-2.7576357173725778e-05,-0.00025378817471613925,0.0005218077246888091,0.0007535191586107567,-0.0008300989482458459
2015-10-29,0.0004150593675289625,0.0008567580963781719,-0.0005284761399644962,0.00034496351062865795,0.0017728085539547639,0.0007682145818665723,-0.0010217208984903393,0.0016653232272077138,0.00027950607866903787,-0.0007007295753438883,0.0002464137161211075,-0.0012975632164024097,0.0008623006701113896,0.0007802236706893383,-0.0004921833584672691
2015-10-30,0.0008382149188801917,-0.00038093822752013656,0.0005373108116518178,0.0008839531680334474,-0.0019614771202697934,0.0015928438358594347,0.002009808320630943,0.0005749522362677322,0.002306974184022898,0.00021455686100144825,0.0029552289252597953,0.0010886070520315326,0.0014968509122703418,0.0015832244828459588,0.0019813828987863885
2015-11-02,-0.0008482635368693053,-0.000662724164730394,-0.0008405234545846812,-0.0012928409383217913,0.00633805784474504,-0.001550396540165624,-0.003199275699422322,-0.0005572253065384621,-0.0014111387447420464,-0.001018937210032144,-0.0016884436782714743,-0.0023799351913864975,-0.0017652203695898228,-0.0011407968335536414,-0.0016523271501617618
2015-11-03,-1.9699037150902867e-05,0.0008238574543283219,0.001173119697868177,0.0002743782198069491,-0.0044757731838276854,-0.000844497182625449,0.0007711907614030367,-0.0001215605286048768,-0.0001247008215812186,0.0008258190368699524,-0.00046410842093283895,6.48520222945288e-05,-0.0010397344768672259,0.0006228831971898481,0.00023803028040384825
2015-11-04,0.001935856457294975,0.0008275770354738865,0.00037378122752168655,0.0018854460959225612,-0.006673341225465746,0.003765204365757225,0.0009563005002499763,0.0037318080157284837,0.001591058122168118,-8.056519651782115e-05,0.001654533025845424,-0.0013198685851527568,0.002237765415282435,0.0010196750744632522,0.0008347676036059594
2015-11-05,0.0015332501114682412,-0.00014336894206266136,0.0023378987026405353,0.0019105767357789707,-0.0031994249908295857,0.001260657303283511,-0.0019540666365116146,0.000930421153598074,0.001793473648190604,0.0028572031156614505,0.001880525774763806,0.002817316778483596,0.00136181062475725,0.001384689446022316,0.0020227905624985985
2015-11-06,0.0001678416881171878,-0.0011468609598902055,0.0022366162193918544,7.940052564255526e-05,-0.0052141171036203795,-0.0007821249747470104,-0.0016025071070550013,-0.0005740408851902508,-0.0005193345696671389,0.0021520866932921746,-2.8393106998461907e-05,0.0008473850161341683,-0.0008905761204951491,0.0005426530819794392,0.0004912355031993886
2015-11-09,-0.00030576134875724237,0.0002474273327709431,-0.00022257160010011236,-0.000584878961539475,-0.0005316068736177725,0.000885340284179193,0.001531652113424541,-0.0014345827928667362,0.0003741202238135987,-0.0002956244686653299,-4.447421528284711e-05,0.00027132600328631155,0.0007374932229721685,-0.0016209140456967688,0.0004171894216792729
2015-11-10,-0.001058729645337133,-0.00040721832369810927,-0.0003175221006538617,-0.0004756852720658907,-0.005032338406478713,4.706570718026577e-05,0.0011651246377651153,0.0015893486772128854,0.00049576119114083,-0.0012254306976534394,0.0003833446005493111,-0.0006902968976101483,0.0009413189975970272,0.0005005333099346704,-0.0005103405267828987
2015-11-11,0.00045439233415821225,0.00041737350378822844,0.0020097858593255617,0.0002898489001193803,-0.005438430836986567,-0.0008752405464836368,-0.000926878926418618,0.0006426414715392542,0.0002855929458967921,0.0023150907936228815,-0.00028462173048885553,-0.0005377765105892079,-0.000887581770393164,0.00106051432559855,0.0004313579201253421
2015-11-12,0.0002513278189542201,0.00015074188674778585,-0.000603213472657207,0.0003783332158020368,0.00042026205253419604,-4.898900798407884e-06,-0.000250770703068297,-0.0009193565965794349,-0.0004911982365480456,-0.0001988637071001498,-0.00018728912496980663,0.0009326598379198307,0.0004723791383457638,-0.0006500829770197005,-0.00025327343831319605
2015-11-13,0.0002651953878263129,5.567713166651172e-05,0.0031074351015789713,2.3590427104735786e-06,-0.007677038610654728,-0.0009920354605587765,-0.0007112319580425199,-0.0002921821439105443,-0.0003311168845000917,0.003085650944619778,-0.0006327616564197464,0.0006850150611004041,-0.0010807497253822046,0.000869559369089452,0.0007730545278940367
2015-11-16,-0.0005645957008602993,-0.0005561121695192267,0.0017215656675735587,-0.000595713456420917,-0.004565322689516894,-0.0014431365629826204,-0.001277467412394777,-7.545092495950049e-05,-0.0009521153263257586,0.0011628103434113692,-0.0006630611385769152,-0.0017975579782787351,-0.001104064783151184,0.0003363808262576304,-0.00030185369714206276
2015-11-17,0.0020140560178061404,0.0008092964526635477,0.0030127268127715513,0.0014476509970709006,-0.011880274084328542,0.001976079151712118,0.001043552324693362,0.003663808193081524,0.00306353267863999,0.0028997989294953824,0.0006986207558933896,-0.0005552404122392032,-0.0023019950978114437,0.0027756389750037444,0.0018006847436256971
2015-11-18,0.0009971661666277373,0.0015620027453989802,-0.002321247187296074,0.0004678613908766484,0.003979324435017572,0.0017793058865925233,-0.0009311137791079884,0.0011632412593768277,0.0007477109163682143,-0.0013044054560285227,-0.00044930279489485393,-2.3242392473249818e-05,0.002268011293711377,-0.0015059795405966722,-0.0004628605519146947
2015-11-19,-3.0709144479455955e-06,0.00032552433786657494,0.0022418686108057195,8.913297829916835e-05,0.0008614958759896586,-0.0003247264056796183,-0.0005559182161748011,0.000298916688108538,0.0009087999389429409,0.0016159751338657824,0.0013760617316331252,0.0006617875700295774,0.00038525407592337373,0.001425199314848074,0.0013962809703943117
2015-11-20,0.0015095536243100302,0.0018059162223825898,0.0013286545056715897,0.001198918024203917,-0.0007881412396664421,0.0014937063379600762,0.0021842288551158088,0.0011837308197387,0.0007055368283293268,0.0009991793586717726,0.0008435032594851925,0.0005353385779502407,0.0016644592976320452,0.0013387811101934388,0.0015319130645746336
