date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-10-14,-0.0003717593291331232,-0.0005354154170887749,-0.00028464767216110646,-6.78078763927629e-06,0.004204671702600409,-0.00010867049608076334,-0.0013085537881723736,-0.0016087857378591268,-0.00038285980227947624,-2.6113746014780948e-05,0.0013250040595497276,0.0010127630112344676,0.002871485320295196,0.0014789257152782924,0.0001704821048996961
2015-10-15,-0.0008674860809401484,-0.00030157797265942694,0.0005586516201311043,-0.0005991529391835815,0.004510392772425297,-0.0016604229892934097,-0.0011728723588606072,-0.0023360773576293144,-0.0012479295088655262,0.00019186569858617832,0.00012908869246641862,0.0018198107214484314,0.0002790584624234974,0.0003656148368387676,-0.0004754140405844524
2015-10-16,-0.0006870257939310436,-0.0013927612868321624,-0.001216100138840674,-0.0009089974311631008,-0.00405025367608881,-0.0015855851972412655,-0.0032452563200963363,-0.0018291525020267877,-0.0005831687402701136,-0.0008128590862803366,2.3335360239526847e-05,-0.001149296393795767,-0.0005436940924181928,-0.0003692371477338128,-0.0013108862647825674
2015-10-17,0.0017890136997854148,0.0008492215220007718,0.0013842126873273104,0.0004265359556937616,-0.003136352550154232,0.001269072571278964,0.00023234695701435465,0.0038592974043958643,0.0009079806489807067,0.0019031164658391453,-0.00014626118541755294,-0.001209607395736342,-0.0011234260483930713,0.0016904211726486548,0.0007411550964680696
2015-10-20,0.0003012317710246664,0.0001054552375157071,-0.0005337606767299436,0.0007681317192232679,-0.001868466334929149,0.0007014712578737198,-0.0011449486617242043,-0.0003111395051988035,0.0009773878375192741,-0.0006034218650936227,0.0014936251623484153,-0.000554475613956908,0.0005389349807577077,0.0008153154093212902,5.31813009731199e-06
2015-10-21,0.0001131451193370632,0.000761783877536673,0.0014523861888328681,0.0007113868099891249,0.004474601606654963,-0.0003651129243281344,-0.00034022609304655023,-0.0021895387456674817,7.663996381744042e-05,0.0014924612880446518,0.0017278194438888836,0.0022128255085901243,0.003015986672041096,0.0012887616565342903,0.0011465630415890813
2015-10-22,-0.00018798007280546313,0.00017513567799069658,-0.00015647487796566846,0.0005785680096196255,0.0038200155174820216,0.0003994119081217563,0.0025457479594844816,-0.0019150420562658924,-0.0004985694618769101,-0.00034119410106663896,0.00010380470922610028,-0.0010068626505644101,0.0022416969065874584,0.00037873042661541186,0.0004829421254258849
2015-10-23,-0.0002440770936943123,-0.0008831974851913721,-0.0009859840474020526,-0.001310060812939278,0.0016236247952545787,-0.0008911866376778635,-0.0028170931643979975,0.0006985107835135809,-0.0006570340172582555,-0.00014763447696779407,-0.0013628727732011676,0.0005895902897146077,-0.0010820875847976765,0.0003185286527080856,-0.0016122504290171937
2015-10-24,0.0004722252440372387,0.0004630406266883066,0.0007902320599363511,0.0006187896802146626,-0.003315530928529466,0.00024813727285783816,-0.0007099035461009246,-0.000301471934974769,8.790801627574796e-05,0.0017162087921415439,-0.0008103141336420964,-0.00034935085571728784,0.0015143585028413765,-0.0005448022746972425,0.00039312517571352834
2015-10-27,0.0001892687791816226,-0.0008669046198167489,-0.002405249779900949,-0.00028517729424169444,-0.003378513733308071,0.001031437233199354,-0.0019027272790896022,-0.0015446075153302812,-0.0011676287084604875,-0.0004645387386022145,-0.001221328159998225,0.0011767793697298366,0.0017312569326686693,-0.0001971156357399629,-0.001465764472924954
2015-10-28,0.00021767840912200484,-5.4580854167483186e-05,-8.838707192476678e-05,0.0003213127471724506,0.007753484714359276,0.0013280791065501038,-0.0002609141746524841,0.00039712199608763,0.0010924238385359574,-0.00031916140867635745,0.0010058745466821639,-0.0022243038256786907,0.0010998473854690603,0.0007991320662043394,0.0003213680017820787
2015-10-29,-0.0017397983468206604,-0.0005302905210882626,-0.0010356625433193666,-0.0010928314922790364,0.005023508462901721,-0.0029182650823920005,0.0007592574051478911,-0.003590703307505128,-0.0029816192534821346,-0.0018560436464705923,-0.00021496316871153875,0.00012693924314855092,0.0003945439656849401,-0.00040184998327508063,-0.0007852719447723639
2015-10-30,-0.00030870021321608836,0.00045510772036117854,-0.0005519928853832416,8.414654266344916e-05,0.0034129193621327803,-0.000437199368501729,-0.001636784161277015,-0.0006735699632344975,-0.00030941094201146317,-6.556327881492703e-05,0.00011990866642334204,-0.0012209697995166286,0.0013329928485460768,0.0003873426096495468,-0.000326011957219633
2015-10-31,0.001364400932289551,0.0009783266882923232,0.0003656252451360597,0.0009689824760003613,0.01096714014961542,0.0019338273266181606,0.0031599778604777837,0.0016493841760479165,0.003111721892110723,-0.000661676877826721,0.0019210545455756445,0.0001697783058112325,-0.00030944770973694437,0.0010400984009479946,0.001710534410527877
2015-11-03,-0.0003102660399269094,0.0002111837023474659,-0.0005086496151807408,-0.0009166587599350616,0.0043935479423088,-0.0013655609063613194,-0.0027647195544041967,0.0015396454052394794,-0.0010811781639016727,-0.0007867901227067236,-0.000715708190379962,-0.0010170629046782525,-0.0009026558084666566,-0.0007468337563130334,-0.0014657084703430597
2015-11-04,-0.0001620906137221679,3.0200218835759076e-05,-0.000444522818985231,-0.0003392806632026991,-0.006596638378882652,-0.0017057121053733993,-0.0002596545417649278,-0.0002236029227398559,-0.001021457511595025,-0.00012638554583019242,-0.000738219766595547,0.0003947434980580931,-0.001118600563214873,-0.00015658816084440934,-7.49395185136913e-05
2015-11-05,0.0012144084723792422,0.0013956930308131146,0.0009336008659792049,0.0017382408318645077,0.0019914623823161144,0.003037673671382765,0.000730876772847327,0.0029518755073157385,0.001839152010501566,0.0008080419629940793,0.000845123453029445,-0.002045486906565495,0.001692893321707648,0.0008659905094572241,0.0012826149671932784
