date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-01-03,0.0004314971050449102,0.00029402791514261916,0.0004216112572424352,0.00018701569229541496,0.002003740905210771,0.0001434430811766635,-0.00030901746224960857,0.000526480402799209,0.00041783227643031037,0.0006617159097597658,6.324927108443019e-05,0.00012562176528787153,0.0003896874533552148,0.0006647349479157285,0.00024823352794907367
2020-01-06,0.0005702170565669303,0.00017016149422431073,0.0006343739754058609,0.0004148213097307893,-0.0020565838359468845,0.0002464765028903259,0.00010816547829935523,5.421232956143011e-07,0.00044899303255316233,0.000923075606607559,0.00026710882590380683,0.00023972928906406725,0.00017427129361425356,0.0007230113151385506,0.0005749439928494403
2020-01-07,0.0005684778043171571,0.0003395530423001948,0.0007726968749643034,0.0005163479544056611,-0.0024532260743086974,0.0002545860594164777,-0.0002748029755015393,0.00022159582067098776,0.0004634856854828735,0.0008464011973047427,0.0003750638758329652,0.00036564861135656535,5.08741030768066e-05,0.00032534136136880303,0.0005345572625608601
2020-01-08,0.000672657020580458,0.0005070613938421006,0.0011218541886087276,0.0007380008427390822,-0.002484599669850215,0.0003024373719913034,0.0001846196277632008,0.00019151742570044046,0.0005775201813463444,0.0012219359533521955,0.0003005530179728861,0.00036299598673935284,0.0002721508794377729,0.00036154048788177506,0.0008057093825954149
2020-01-09,0.0004457202585931219,0.00029580548534542005,0.0006510983545898977,0.0005588386140456409,-0.0011795979615953005,0.0004324582304198332,2.178807273840064e-05,-9.827733930142584e-05,0.0004674891149947649,0.000672455056567462,0.0002723693988940718,-3.050470090534851e-06,0.00034051643475427595,0.00013154327283632035,0.000525669808797659
2020-01-10,0.0006648695887013388,0.000518007362734059,0.001125270223125034,0.0006278037304966849,-0.002209402389727783,0.0001585415856315805,-0.00016276137994910515,0.00054136642045287,0.0005736030382843048,0.0012188017650833832,0.00018504005483701083,0.0003245529177853055,2.2001330858553345e-05,0.00032298394989240756,0.000681598846758703
2020-01-13,0.00042064996549862196,0.00021493007175904248,0.0005093592271407197,0.00034446719049117144,0.00035104468514504325,0.00026358063476487745,-0.00020072836997027534,0.00014587703641602792,0.00035020464494724124,0.0007036121076830713,0.00016589360500120622,0.00011583728115844925,0.0004892580659302463,0.0005328484710910135,0.00035316741781119595
2020-01-14,0.0005332847699262922,0.0003760466318166167,0.0007443647473081037,0.0005334642311598485,-0.0018013755846732994,0.0002509914165561584,-0.00024389387511713738,0.0001309998578772111,0.00041424201506330216,0.0008928468796844257,0.00026510280203957725,0.00040570398131017455,0.00027122250274812937,0.00031803249778337083,0.0005306749190768812
2020-01-15,0.00040036323864793745,0.00015166777920090163,0.00048681451371820347,0.0003654696012080265,-0.0007200960577094243,0.00021023654124634813,-0.00042647642015152356,5.295905545295456e-05,0.00043607807147482645,0.0005247932570525504,0.00019441231752270893,7.378325821297277e-05,0.00010015422395067395,7.473467843223185e-05,0.00024100997098247756
2020-01-16,0.00047090715023823793,0.0003973057251484647,0.0007100401574975683,0.00038168766872886354,0.0013725262432030965,0.0002730753711200977,-1.6827764261966877e-05,0.0005002828292902992,0.00031908529922106154,0.0007125003987495174,0.00023810101646497972,0.0001871384173918099,0.0005147184456409297,0.0005631401241779917,0.0004175707616202352
2020-01-17,0.00041131298695400837,0.0003460183436146672,0.0005301274381843194,0.0002714229611923372,0.0020587386642204196,0.00019024608676005816,-0.00023369458201376322,0.0005539384489425301,0.00028619371422778403,0.000626867910589438,0.00010849238622574918,7.103908899778035e-05,0.000587822979991709,0.0005736659701579261,0.0002536107014988424
2020-01-21,0.0005517179524632087,0.000391700898084084,0.0008155394992827362,0.0005493587412347254,-0.001714573716301349,0.00022881567636688762,-0.00014524558697388075,0.0002098402273362172,0.0004719753057812056,0.0009333351004282476,0.00018387668809748844,0.0001497074392213401,0.00021247284094394855,0.0002602857474648583,0.0005148456967463508
2020-01-22,0.0004484095597086343,0.0002687131737936193,0.0007387778487828307,0.0006031160567804321,-0.001854739378713003,0.00041310945373292996,-0.00016702373357248523,-0.0001903455802910366,0.0004140792466136659,0.0008195245159783296,0.00034304608062312125,0.00019240882367884624,0.0004778838696555812,0.00022132400575727168,0.0005526609672314981
2020-01-23,0.0006009946704775205,0.0004627339795855078,0.0009691334225780298,0.000803797395316905,-0.003768325559147512,0.00040004974079286214,-0.0002021522524150979,-0.0001794550347239161,0.0005225837901903657,0.001154203360030807,0.00044599681118568263,0.0004939902588647499,0.000511285930367214,0.00023923898260881757,0.0007755750416315922
2020-01-24,0.0005167628740739423,0.00035492519326785015,0.0008401845540283071,0.0006527122750139427,-0.0019822225992828573,0.0003238075632821205,-1.310604491186991e-06,-5.5941798214531146e-05,0.00035321563365771233,0.0008659070102526108,0.0003242165397912155,0.0002544981775236428,0.00043713693351923454,0.00018336978611884904,0.0005880213406908954
2020-01-27,0.00040813872932703627,0.00019922983584381328,0.00045742457490857566,0.00019359668962569735,0.0009916159807156853,0.00012560635641473253,-0.0005513571805411126,0.00042351085477739707,0.00042130736976992756,0.0006652926633653653,0.0002019260428679593,5.892005679824139e-05,0.0003368797726899951,0.0006759215468673909,0.00024044609202016873
2020-01-28,0.00015921743675909142,-6.178691450472583e-05,0.00019881193824110657,0.00017446946919061064,0.0010906370084304148,0.00019618933402354362,-0.00037093030302264794,-0.00022685695924026626,-1.722462104898902e-05,0.00011212777977205634,0.00018887232296198347,-1.3975885726582763e-05,0.0004130380717555118,0.0001106202880195086,1.4985954158448778e-05
2020-01-29,0.0005879489130517521,0.0004841506846262614,0.0008566863088861289,0.0005877010458638532,-0.0008493494005226589,0.0002801760082869821,-0.00017404393301160138,0.0003553000423039038,0.0004644436442008249,0.0009840871294480907,0.00035722419775117693,0.0004944474734034851,0.0005922722883492505,0.0004609400753413853,0.0006085830437330374
2020-01-30,0.0005468790439979636,0.0003104015058551036,0.0007945477631390601,0.0005885921110685359,-0.0031399691974823463,0.0003010100180075255,-0.0002456352260677665,-5.3613435516238134e-05,0.0005903285922136917,0.0010530861988664406,0.0001646858527573763,3.101813672439928e-05,9.424600884368737e-05,0.00023028831589394765,0.0005944085493583545
2020-01-31,0.00028458311919381913,0.00018421060153457223,0.0003471910575679893,0.00021462246595618036,0.002325074953671456,0.00014878078468361994,-0.00041860230388350724,0.00020179007392724644,0.00013132079002440607,0.00047680936791079387,0.00024331402563193324,0.00016670683666160463,0.0008619502753905782,0.0005944523775031339,0.00020163640108949348
2020-02-03,0.0006922531866849339,0.00039519970475731847,0.001441085263294616,0.001044245542495166,-0.004113550237175549,0.0006020714466069537,0.0002182597099096103,-8.635855221517395e-05,0.0006596298448427846,0.0011617057381316511,0.0008119582387086325,0.0005038428621499918,0.000533297083465278,5.696963905854938e-05,0.0010135913892084449
2020-02-04,0.0004833865949657243,0.0003406974723231959,0.000940948586545132,0.0006962113363538195,-0.0015367817153110331,0.0004410338947679756,7.582183472775464e-05,-2.684566783536064e-05,0.00041293741717256206,0.0007210945471658346,0.00039291395339164254,0.0002902998819210001,0.0003213724649139656,-0.00013359521361889734,0.0006339661629146583
2020-02-05,0.00043517107590246247,0.00043771362271180736,0.0006660446664927437,0.00028680719913767026,0.002967726175027395,0.0001589731642538295,-0.00035302963759646676,0.0006604546073191797,0.0004949035304291221,0.000801864647064278,4.504382858264624e-05,6.312070489034727e-05,0.0005492021662827382,0.000524982812557343,0.0003244681919891898
2020-02-06,0.0007020249992394655,0.0005420266658397949,0.0009081334930669999,0.0005146812567882281,-0.001870863435809489,0.0001988223645707316,-0.00043748663650045115,0.0005856792259899278,0.0007089258614043288,0.0012128763944145977,0.00017310773461105654,0.0003947932021831289,-1.579061834507822e-05,0.0005028763362973966,0.0006155928336641109
2020-02-07,0.0002816375072587806,0.00017538688974742366,0.00015055020330234908,-6.160389455986664e-05,0.005215678348533311,0.00021074256437295883,-0.0003189523871387999,0.0008083895309620437,0.0001825072368538269,0.0003125036935441674,-0.0001102263515058471,-5.33273675172363e-05,0.0006588013302825249,0.000782995197022452,-2.021811320232394e-05
2020-02-10,0.0006285268970501959,0.0003723291011983451,0.001168339980771213,0.0007239965253646757,-0.003227684993777692,0.0002487666763810076,-0.00016156922999567417,8.005565926975819e-05,0.0005079141580154141,0.001088574308476933,0.00044421347427574514,0.00044087662770001,3.630350207286913e-05,0.00012644346452465557,0.0006923926141198101
2020-02-11,0.0006534700675767313,0.0003749366065876937,0.0011045077414623397,0.0008056476244064471,-0.0038733278417945756,0.00042836311729924537,-0.00013790280637963366,-3.995092640102205e-05,0.0005959673280691508,0.001033679815760054,0.0005750103181117938,0.0006253341649541632,0.00015826531851635906,7.316537731117485e-05,0.0007785328436141616
2020-02-12,0.0006388560634664195,0.00046701605437900564,0.0008340135047444966,0.0005422080809999732,-0.001928548880209246,0.00022252467165220934,-0.000333165015361505,0.00028890812189048636,0.00055289179432171,0.001296608260737082,0.0001655750172647959,0.0002941960527615613,0.0004411184235108332,0.0007280551101260022,0.0006467768711827443
2020-02-13,0.0005155922608385338,0.00040546831139423486,0.0006992034466014887,0.0004093528178445839,0.0013364419485242397,0.00038453405683475464,-0.00023094068706915188,0.0004956246776710963,0.0005534877547754315,0.0008094070903964677,0.00032048285715850127,0.0003519543506311048,0.0005560939016048046,0.0006378835696109137,0.0005086566587964177
2020-02-14,0.000507066197029822,0.000334375869576165,0.0008468224672054345,0.0005087641543138416,-0.0010754513226344535,0.0002982667452689975,-0.000215066514393455,0.000203414013325558,0.0004221365568686953,0.0009380579648497193,0.00029341585974629173,0.00025990485868608554,0.00037655968949297535,0.000448972593443157,0.0005720245153287488
