,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-12-31,0.000894499603784083,0.0005498035074580088,0.0023910160947382365,0.0008777125660454759,-0.00896214641128495,0.00017831802132269774,0.00041271268288411707,0.0008272364129087143,0.0008765852299955717,0.0024512002998375937,0.0005501205368402728,0.00042692181768224995,-0.00020944536312654755,0.0013700671441418176,0.0012420286650003812
2020-01-02,0.0008543489566919388,0.0005242779125236999,0.0023431121075525793,0.0008419013002014893,-0.008757889642270734,0.00015453961285276098,0.000359584041584339,0.0007890854252366421,0.0008378639209403642,0.0024025317129738933,0.0005240752940527733,0.00042843556182019373,-0.00019195869125286636,0.0013294823700595662,0.0011983727877818893
2020-01-03,0.0006992370628524529,0.00023341694608964105,-0.0010871913321926086,0.0005007878723052385,-0.0015850451800625207,0.0013450297620580447,-0.0007803845898984913,0.0014009507190538152,0.0005212266653588401,-0.0009563180435055911,-0.00012788733723441973,-0.0003321867555309382,0.0008567035214495434,-0.00013724079074671047,-0.0003686609079527688
2020-01-06,-0.0014326599505407878,-0.002109488049510366,0.0004968727919203724,-0.0011789376450413475,0.003407796262201263,-0.0013825318258297572,-0.005240496719805966,-0.0015881396555243272,-0.0026190814116754616,4.48315075655206e-05,-0.0012143707889586766,-0.0020465771995328086,-0.0008037776876501017,-0.002007232898443943,-0.0017959210756414365
2020-01-07,0.0001719764423853529,0.0012169559587625481,0.0012045892135379714,0.0002534182305016908,-0.007829240143926603,0.0004932527866229854,0.0018582785141524707,0.0018268209435839994,-0.00021097265236960964,0.0007430512520680315,-0.0002965045191344474,-0.0006638670352690759,0.0013061401338052138,0.0004870728097919742,3.3163610795228097e-05
2020-01-08,-0.00012091085640510981,-0.0008272024250474211,0.0002973166810466359,8.463310887446985e-05,0.0016669883785858635,-0.00025293150203651324,-0.0018573675292732266,-0.0003212061787587157,-0.0007121072139413791,-6.059361439120421e-05,0.0006965556901083548,0.0009596303728727631,0.0010994029408056528,0.0003829569104470316,-9.516485007816098e-05
2020-01-09,-0.0004526808556759986,0.00010332792271539005,4.2146360608396726e-05,-0.0007036192121296149,-0.0043654779885752976,-0.0006592796409303548,-0.0005767483466680519,0.0008902026594949012,-0.0005752525304879767,-0.0004542922524437543,-0.0008057279060955572,-0.0008739998637445869,-0.0012739257400535596,-9.59076506166529e-05,-0.0008688225728518034
2020-01-10,-8.343613419124188e-05,-0.0015337838726001076,0.0004897543158505059,-0.00012599326530862937,0.0037606956552491163,-0.00012380612549111767,-0.0008231859644284279,-0.0006679667359127541,-0.0006808554228033664,0.0004597722866811426,0.00028136429620011217,0.0012649115053148287,0.0018139875193593272,0.00046424029134795714,0.00013610912049114
2020-01-13,0.00047960322921277983,-0.00015006353369927128,0.00021004109854707122,0.00019988158052450749,-0.0002529066754533298,-7.750944701269446e-05,-0.0023588150392080255,0.0006743817652716802,0.0002844365600641899,0.0006252243162685008,-4.1786877887278154e-05,-0.00015357773709869058,8.391689772651591e-05,0.00023377417599611608,-0.00013485479615913483
2020-01-14,0.0005488603007702413,0.0006165565805028291,0.0006693730602325264,0.0005325811705108924,-0.006626680094090936,0.0005448133000340491,0.0003674046065731643,0.0016037955070452086,0.0004959534806932948,0.0006552144358203723,0.0003359947702785623,-0.0006438766469120219,0.0010732648586887685,0.0009201777211117017,0.00022057603484415778
